t_stamp,3631509404706,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631528026763,xVal,0.015879098,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631546621203,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631565237702,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631583843544,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631602475088,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631621077064,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631639224453,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631657840142,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631676454373,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631695054206,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631713671519,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631732284887,xVal,0.015879098,yVal,-0.008555405,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631750898890,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631769531153,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631788137131,xVal,0.014664031,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631806759040,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631825351784,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631843969319,xVal,0.015879098,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631862586541,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631881204984,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631899820706,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631918437810,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631937036017,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631955642620,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631974257662,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3631992877521,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632011494915,xVal,0.012217252,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632030117505,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632048711815,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632067344229,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632085941509,xVal,0.013440642,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632104552916,xVal,0.012217252,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632123166284,xVal,0.014664031,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632141783096,xVal,0.014664031,yVal,-0.008555405,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632160408316,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632179004145,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632197642949,xVal,0.013440642,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632216244033,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632234865636,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632253468946,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632272077571,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632290707323,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632309303146,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632327919395,xVal,0.018325878,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632346541776,xVal,0.014664031,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632365157264,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632383782836,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632402394550,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632421002716,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289002,Curr_time,15:50:02
t_stamp,3632440187205,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632458797002,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632477414915,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632496010126,xVal,0.0097704725,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632514640948,xVal,0.0109938625,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632533260729,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632551859645,xVal,0.015879098,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632570467918,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632589075925,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632607716229,xVal,0.015879098,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632626319051,xVal,0.015879098,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632644924353,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632663533089,xVal,0.008555405,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632682158824,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632700764757,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632719389760,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632738005224,xVal,0.018325878,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632756618094,xVal,0.018325878,yVal,-0.0109938625,zVal,-0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632775235717,xVal,0.008555405,yVal,-0.014664031,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632793852389,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632812439724,xVal,0.008555405,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632831072550,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632849693917,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632868303167,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632886905702,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632905515606,xVal,0.012217252,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632924137597,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632942756809,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632961353327,xVal,0.008555405,yVal,-0.0048852363,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632979983882,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3632998603228,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633017198569,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633035806435,xVal,0.013440642,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633054442824,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0048852363,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633073039234,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633091653233,xVal,0.014664031,yVal,-0.0109938625,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633110258603,xVal,0.013440642,yVal,-0.0109938625,zVal,-0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633128885255,xVal,0.015879098,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633147492143,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633166104039,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633184728615,xVal,0.014664031,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633203343528,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633221954363,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289003,Curr_time,15:50:03
t_stamp,3633239707794,xVal,0.0097704725,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633258321866,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633276922601,xVal,0.0109938625,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633295529936,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633314143128,xVal,0.014664031,yVal,-0.008555405,zVal,-0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633332775406,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633351369933,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633369986868,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633388600448,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633407214611,xVal,0.015879098,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633425834377,xVal,0.014664031,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633444436947,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633463045956,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633481679585,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633500282911,xVal,0.017102487,yVal,-0.0097704725,zVal,0.0036618465,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633518887845,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633537519324,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633556122289,xVal,0.015879098,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633574752219,xVal,0.012217252,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633593353635,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633611952892,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633630582103,xVal,0.014664031,yVal,-0.0097704725,zVal,-0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633649180774,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633667809611,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633686409285,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633705044144,xVal,0.014664031,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633723642775,xVal,0.0109938625,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633742272184,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633760872055,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633779504495,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633798104168,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633816710896,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633835324706,xVal,0.0073320153,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633853934028,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633872566899,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633891167301,xVal,0.0048852363,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633909783282,xVal,0.0036618465,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633928388840,xVal,0.0097704725,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633947017312,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633965617506,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3633984230066,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634002862404,xVal,0.0109938625,yVal,-0.0109938625,zVal,0.0,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634021574454,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634040191560,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634058810101,xVal,0.012217252,yVal,-0.008555405,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634077431516,xVal,0.008555405,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634096046452,xVal,0.017102487,yVal,-0.008555405,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634114654410,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634133280968,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634151878459,xVal,0.014664031,yVal,-0.0048852363,zVal,0.0036618465,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634170498133,xVal,0.015879098,yVal,-0.006108626,zVal,0.0036618465,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634189111280,xVal,0.014664031,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634207716738,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634226323626,xVal,0.017102487,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634244952362,xVal,0.015879098,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634263568400,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634282182967,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634300796285,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634319415229,xVal,0.013440642,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634338029772,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634356644185,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634375257765,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634393855202,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634412474052,xVal,0.013440642,yVal,-0.012217252,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634431090861,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634449696897,xVal,0.015879098,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634468304910,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634486910729,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634505543948,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634524143205,xVal,0.014664031,yVal,-0.006108626,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634542774594,xVal,0.018325878,yVal,-0.008555405,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634561376312,xVal,0.013440642,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634579978600,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634598609104,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634617208410,xVal,0.014664031,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634635840267,xVal,0.014664031,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634654443232,xVal,0.017102487,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634673072951,xVal,0.013440642,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634691673875,xVal,0.015879098,yVal,-0.006108626,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634710274433,xVal,0.013440642,yVal,-0.008555405,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634728904076,xVal,0.0109938625,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634747504583,xVal,0.015879098,yVal,-0.006108626,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634766132795,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634784733976,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634803342253,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634821011581,xVal,0.012217252,yVal,-0.008555405,zVal,0.0036618465,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634839624186,xVal,0.014664031,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634858257521,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634876863083,xVal,0.008555405,yVal,-0.012217252,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3634895486883,xVal,0.012217252,yVal,-0.0109938625,zVal,0.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3634914077191,xVal,0.0097704725,yVal,-0.008555405,zVal,0.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3634932695767,xVal,0.014664031,yVal,-0.008555405,zVal,0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3634951314081,xVal,0.015879098,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3634969932344,xVal,0.0109938625,yVal,-0.0073320153,zVal,-0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3634988550306,xVal,0.0109938625,yVal,-0.008555405,zVal,0.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635007168873,xVal,0.014664031,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635025760008,xVal,0.012217252,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635044385605,xVal,0.015879098,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635062999839,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635081599043,xVal,0.013440642,yVal,-0.008555405,zVal,-0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635100224391,xVal,0.017102487,yVal,-0.008555405,zVal,-0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635118849631,xVal,0.0109938625,yVal,-0.006108626,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635137442231,xVal,0.013440642,yVal,-0.0109938625,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635156071380,xVal,0.013440642,yVal,-0.0097704725,zVal,0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635174673671,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635193294019,xVal,0.015879098,yVal,-0.0097704725,zVal,0.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635211915834,xVal,0.018325878,yVal,-0.0097704725,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635230520502,xVal,0.014664031,yVal,-0.006108626,zVal,0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635249126806,xVal,0.015879098,yVal,-0.0048852363,zVal,0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635267747622,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0036618465,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635286366630,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0024467793,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635304953970,xVal,0.018325878,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635323569785,xVal,0.013440642,yVal,-0.0073320153,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635342187526,xVal,0.012217252,yVal,-0.0073320153,zVal,0.0,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635360804800,xVal,0.012217252,yVal,-0.008555405,zVal,0.0012233896,Epoch time,1631289006,Curr_time,15:50:06
