t_stamp,3646356833929,hPa,995.11255,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646456903588,hPa,995.0403,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646556955504,hPa,995.0576,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646656080763,hPa,995.04395,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3646754185972,hPa,995.03955,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3646854281671,hPa,995.1216,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3646954405703,hPa,995.1221,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647052501886,hPa,995.0967,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647152620986,hPa,995.0156,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647251726879,hPa,995.0901,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647350847329,hPa,995.0508,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647451944193,hPa,995.0864,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647550072689,hPa,995.1096,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647649151786,hPa,994.9863,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647748277185,hPa,995.02344,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647848380661,hPa,995.06226,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647947501128,hPa,995.11304,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648046589333,hPa,995.09595,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648146712187,hPa,995.1028,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648245852983,hPa,995.09424,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648344932548,hPa,995.0481,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648445037995,hPa,995.0559,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648543148811,hPa,995.07153,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648643257035,hPa,995.1592,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3648743361034,hPa,995.0322,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3648842489070,hPa,994.9888,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3648941577125,hPa,995.07275,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649040714382,hPa,995.1492,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649139822592,hPa,995.0842,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649239931720,hPa,994.9575,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649339035533,hPa,995.07666,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649439130128,hPa,995.07007,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649538238463,hPa,995.08203,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649637316852,hPa,995.10913,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649736399736,hPa,995.094,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3649836462962,hPa,995.0742,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3649934543360,hPa,995.0388,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650034616115,hPa,995.11304,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650132683575,hPa,995.05396,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650232740736,hPa,995.09326,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650331796712,hPa,995.0737,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650431885383,hPa,995.0442,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650529959283,hPa,995.0635,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650630017891,hPa,995.0713,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650730087100,hPa,995.07324,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3650829151194,hPa,995.0747,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3650928220234,hPa,995.08057,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651028288882,hPa,995.0779,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651127363423,hPa,995.09033,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651226428569,hPa,995.09985,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651325495072,hPa,995.1526,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651425553347,hPa,995.178,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651524660255,hPa,995.1194,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651623754690,hPa,995.0979,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651723872346,hPa,995.1052,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3651823996770,hPa,995.1072,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3651923125759,hPa,995.12476,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652021226296,hPa,995.0364,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652120378980,hPa,995.1013,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652220498089,hPa,995.15576,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652319648936,hPa,995.052,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652418735061,hPa,995.11865,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652518872090,hPa,995.09863,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652618017961,hPa,995.08154,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652717168623,hPa,995.1494,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3652816274249,hPa,995.1299,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3652915417129,hPa,995.0383,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653016520892,hPa,995.0498,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653114637186,hPa,995.0105,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653214783807,hPa,995.03345,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653313898908,hPa,995.05884,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653414028486,hPa,995.07056,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653513207255,hPa,995.14087,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653612266308,hPa,995.1072,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653711443046,hPa,995.04517,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653811541526,hPa,995.1189,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653910677183,hPa,995.178,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654010785205,hPa,995.1018,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654109911221,hPa,995.10474,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654210028236,hPa,995.06226,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654308160014,hPa,995.1106,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654407289334,hPa,995.11304,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654507429713,hPa,995.06177,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654606546149,hPa,995.04614,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654705615896,hPa,995.0654,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3654805685990,hPa,995.124,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3654904745366,hPa,995.0884,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655003845204,hPa,995.0713,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655102913144,hPa,995.1138,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655201976949,hPa,995.1233,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655302062455,hPa,995.00244,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655401148316,hPa,995.04004,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655500222455,hPa,995.15894,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655601285525,hPa,995.14624,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655699348931,hPa,995.1116,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3655799428833,hPa,995.04517,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3655897532979,hPa,995.08374,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3655997590463,hPa,995.0901,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656096680280,hPa,995.105,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656195737920,hPa,995.1206,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656295830120,hPa,995.01733,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656394895429,hPa,995.0737,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656494983468,hPa,995.14087,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656594010766,hPa,995.01904,Epoch time,1631289026,Curr_time,15:50:26
t_stamp,3656693009157,hPa,994.99316,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3656792001049,hPa,995.17114,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3656890963014,hPa,995.1382,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3656990964287,hPa,995.0342,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657089949042,hPa,995.10596,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657189931904,hPa,995.1138,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657287906286,hPa,995.09424,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657388919413,hPa,995.09424,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657487898535,hPa,995.0923,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657586873329,hPa,994.99634,Epoch time,1631289027,Curr_time,15:50:27
t_stamp,3657685858922,hPa,995.0764,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657784830896,hPa,995.12744,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657883826418,hPa,995.01,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3657983813567,hPa,995.1509,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658082793661,hPa,995.1194,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658181781025,hPa,995.10376,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658281777794,hPa,995.02734,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658380755790,hPa,995.1621,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658479726802,hPa,995.13477,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658578726289,hPa,995.0742,Epoch time,1631289028,Curr_time,15:50:28
t_stamp,3658678708726,hPa,995.0503,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3658777679437,hPa,995.0991,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3658876671933,hPa,995.0615,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3658976674323,hPa,995.083,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659075657614,hPa,994.9739,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659174640953,hPa,995.08496,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659273620521,hPa,995.04395,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659373595276,hPa,995.0149,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659471577546,hPa,995.08105,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659572571393,hPa,995.0615,Epoch time,1631289029,Curr_time,15:50:29
t_stamp,3659670637383,hPa,995.06104,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3659770701329,hPa,995.1118,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3659869780069,hPa,995.09814,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3659969822196,hPa,995.0493,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660068912639,hPa,995.09595,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660168978209,hPa,995.08813,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660267031708,hPa,995.1096,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660366115414,hPa,995.1411,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660466173617,hPa,995.1133,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660565223242,hPa,995.10547,Epoch time,1631289030,Curr_time,15:50:30
t_stamp,3660665303482,hPa,995.1206,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3660764368881,hPa,995.1074,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3660863436087,hPa,995.11523,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3660962503074,hPa,994.9763,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661062562556,hPa,995.0625,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661161629417,hPa,995.0757,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661261690296,hPa,995.06396,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661360756131,hPa,995.04297,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661458849415,hPa,995.0503,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661558884798,hPa,995.126,Epoch time,1631289031,Curr_time,15:50:31
t_stamp,3661659822542,hPa,995.02466,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661758711284,hPa,995.1577,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661856596260,hPa,995.0654,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3661956512541,hPa,995.0752,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662054400476,hPa,995.0659,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662154330546,hPa,995.126,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662254238424,hPa,995.0359,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662352138305,hPa,995.07495,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662452062837,hPa,995.10376,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662551946263,hPa,995.1179,Epoch time,1631289032,Curr_time,15:50:32
t_stamp,3662650792542,hPa,995.1101,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662750746199,hPa,995.0354,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662849641317,hPa,995.0901,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3662947537093,hPa,995.12134,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663046425501,hPa,995.1233,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663147357867,hPa,995.0957,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663245229526,hPa,995.0762,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663346145962,hPa,995.1504,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663444016607,hPa,995.06836,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663543941888,hPa,995.10767,Epoch time,1631289033,Curr_time,15:50:33
t_stamp,3663642842765,hPa,995.14087,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3663742749395,hPa,995.1206,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3663841667197,hPa,995.0698,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3663941561984,hPa,995.0364,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664040486031,hPa,995.11475,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664138338942,hPa,995.0952,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664238262941,hPa,995.062,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664338193684,hPa,995.1362,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664437073571,hPa,995.08154,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664535998337,hPa,995.10693,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664635977850,hPa,995.05786,Epoch time,1631289034,Curr_time,15:50:34
t_stamp,3664735017001,hPa,995.1277,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3664834082609,hPa,995.0325,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3664933148885,hPa,995.103,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665032199237,hPa,995.0574,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665131238403,hPa,994.9834,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665232278058,hPa,995.0044,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665331329136,hPa,995.0237,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665431374729,hPa,995.0354,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665530407572,hPa,995.1604,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665629480387,hPa,995.0647,Epoch time,1631289035,Curr_time,15:50:35
t_stamp,3665728511160,hPa,995.13086,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665827557254,hPa,995.0686,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3665927630972,hPa,995.0664,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666025649914,hPa,995.1526,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666126722257,hPa,995.0491,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666225745484,hPa,995.0879,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666324810757,hPa,995.1135,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666422862196,hPa,995.1172,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666523918534,hPa,995.01514,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666621892880,hPa,995.13086,Epoch time,1631289036,Curr_time,15:50:36
t_stamp,3666720818125,hPa,995.0127,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3666821768311,hPa,995.1145,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3666920696834,hPa,995.1089,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667019653661,hPa,995.12427,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667119576692,hPa,995.04395,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667218523411,hPa,995.07495,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667316468832,hPa,995.0769,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667416380143,hPa,995.1028,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667516320825,hPa,995.1511,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667615259034,hPa,995.0906,Epoch time,1631289037,Curr_time,15:50:37
t_stamp,3667714205064,hPa,995.1902,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3667814155043,hPa,995.02783,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3667913073660,hPa,995.0276,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668013031337,hPa,995.10376,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668111954231,hPa,995.0176,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668210906964,hPa,995.1719,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668309831341,hPa,995.0449,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668409790838,hPa,995.10547,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668509719249,hPa,995.0952,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668608640686,hPa,995.1382,Epoch time,1631289038,Curr_time,15:50:38
t_stamp,3668707608035,hPa,995.1067,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3668807528358,hPa,995.07227,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3668906480562,hPa,995.0908,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669005417255,hPa,995.0679,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669104331466,hPa,995.15356,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669204292849,hPa,995.1128,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669303213352,hPa,994.9717,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669402158875,hPa,995.1665,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669501104462,hPa,995.1472,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669601081041,hPa,995.218,Epoch time,1631289039,Curr_time,15:50:39
t_stamp,3669700115509,hPa,995.1199,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3669799155187,hPa,995.0491,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3669899175516,hPa,995.073,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3669998214710,hPa,995.0652,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670098254925,hPa,995.0962,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670197282911,hPa,995.1843,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670296323095,hPa,995.0271,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670395346302,hPa,995.0603,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670494397564,hPa,995.1426,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670595429222,hPa,995.1328,Epoch time,1631289040,Curr_time,15:50:40
t_stamp,3670693477000,hPa,995.1621,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3670793503367,hPa,995.1011,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3670892554981,hPa,995.1731,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3670991574464,hPa,995.06616,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671091621312,hPa,995.14795,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671190650230,hPa,995.0498,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671290701043,hPa,995.2219,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671389735482,hPa,995.07715,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671488768031,hPa,995.07715,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671587781729,hPa,995.1516,Epoch time,1631289041,Curr_time,15:50:41
t_stamp,3671687742743,hPa,995.1687,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3671786711164,hPa,994.9536,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3671885678966,hPa,995.1106,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3671985651544,hPa,995.2036,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672085624273,hPa,995.1216,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672184585961,hPa,995.0491,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672283546707,hPa,995.0862,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672382514281,hPa,995.07837,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672480457043,hPa,995.0271,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672580423608,hPa,995.08765,Epoch time,1631289042,Curr_time,15:50:42
t_stamp,3672680391930,hPa,995.08813,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3672780355920,hPa,995.0779,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3672879330231,hPa,995.01904,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3672978290542,hPa,995.0759,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673077258920,hPa,995.021,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673177210465,hPa,995.1387,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673276194045,hPa,995.0718,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673376163330,hPa,995.0676,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673474133352,hPa,995.09717,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673575075325,hPa,995.08716,Epoch time,1631289043,Curr_time,15:50:43
t_stamp,3673674042641,hPa,995.1028,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3673772999049,hPa,995.0383,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3673871983644,hPa,995.12744,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3673970945879,hPa,995.0696,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674070907067,hPa,995.04565,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674169871901,hPa,995.09204,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674268825516,hPa,995.1199,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674369815272,hPa,995.15674,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674468760683,hPa,995.11523,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674566722941,hPa,995.1001,Epoch time,1631289044,Curr_time,15:50:44
t_stamp,3674665751849,hPa,995.16846,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3674765778452,hPa,995.05835,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3674864795317,hPa,995.0154,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3674964842117,hPa,995.03687,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675064852742,hPa,995.0952,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675163892802,hPa,995.0764,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675262919776,hPa,995.0525,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675361939742,hPa,995.08765,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675460979124,hPa,995.07764,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675560986744,hPa,995.0425,Epoch time,1631289045,Curr_time,15:50:45
t_stamp,3675660036252,hPa,995.0288,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3675759050715,hPa,995.156,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3675859069154,hPa,995.062,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3675958117134,hPa,995.2246,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676057126621,hPa,995.0737,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676157157092,hPa,995.04614,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676256204016,hPa,995.1321,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676355225571,hPa,995.20044,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676454251038,hPa,995.155,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676554273048,hPa,995.1223,Epoch time,1631289046,Curr_time,15:50:46
t_stamp,3676653231153,hPa,995.03,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3676754169539,hPa,995.1575,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3676851116946,hPa,995.0925,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3676952057311,hPa,995.0901,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677050990577,hPa,995.07446,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677150943295,hPa,995.1511,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677248877163,hPa,995.0574,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677348805468,hPa,995.1626,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677448747230,hPa,995.084,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677547687160,hPa,995.14307,Epoch time,1631289047,Curr_time,15:50:47
t_stamp,3677646653576,hPa,995.1387,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3677745565257,hPa,995.11914,Epoch time,1631289048,Curr_time,15:50:48
t_stamp,3677844546419,hPa,995.09717,Epoch time,1631289048,Curr_time,15:50:48
