t_stamp,3634313965639,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468384,PPG ir val 2,5393432,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434570,PPG green val 2,7747375,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634513970395,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467468,PPG ir val 2,5392425,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434448,PPG green val 2,7748047,Epoch time,1631289004,Curr_time,15:50:04
t_stamp,3634713302673,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469543,PPG ir val 2,5394684,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433655,PPG green val 2,7747009,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3634913298468,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5393921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433899,PPG green val 2,7747101,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635113318552,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468170,PPG ir val 2,5393188,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433410,PPG green val 2,7746643,Epoch time,1631289005,Curr_time,15:50:05
t_stamp,3635310640630,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468902,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432922,PPG green val 2,7746826,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635510634810,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394348,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432983,PPG green val 2,7746063,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635710645831,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468597,PPG ir val 2,5393585,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433075,PPG green val 2,7746277,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3635909970163,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468445,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434173,PPG green val 2,7748108,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636109945659,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468872,PPG ir val 2,5393921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432403,PPG green val 2,7746490,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636309954639,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468261,PPG ir val 2,5392944,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433136,PPG green val 2,7746582,Epoch time,1631289006,Curr_time,15:50:06
t_stamp,3636509431983,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468872,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434234,PPG green val 2,7747711,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3636709432205,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468902,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433136,PPG green val 2,7747192,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3636909430391,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468780,PPG ir val 2,5393585,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432617,PPG green val 2,7746155,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637107097505,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468811,PPG ir val 2,5393463,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433380,PPG green val 2,7746795,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637307086981,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468597,PPG ir val 2,5393249,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432037,PPG green val 2,7746032,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637507086437,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468231,PPG ir val 2,5393554,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432312,PPG green val 2,7745636,Epoch time,1631289007,Curr_time,15:50:07
t_stamp,3637706670156,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5394104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433777,PPG green val 2,7747162,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3637906657633,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467529,PPG ir val 2,5393005,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433746,PPG green val 2,7747253,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638106652457,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468323,PPG ir val 2,5393188,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432037,PPG green val 2,7745849,Epoch time,1631289008,Curr_time,15:50:08
t_stamp,3638304302873,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468994,PPG ir val 2,5394043,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434082,PPG green val 2,7747223,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3638504309382,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5394012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432739,PPG green val 2,7746460,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3638704304629,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469146,PPG ir val 2,5394073,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432617,PPG green val 2,7746490,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3638903859963,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470093,PPG ir val 2,5394684,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7431885,PPG green val 2,7745819,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639103878948,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5394073,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432556,PPG green val 2,7746002,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639303859082,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470276,PPG ir val 2,5395080,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432129,PPG green val 2,7745331,Epoch time,1631289009,Curr_time,15:50:09
t_stamp,3639503333780,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468597,PPG ir val 2,5393585,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433929,PPG green val 2,7747223,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3639703355183,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468841,PPG ir val 2,5393921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433655,PPG green val 2,7746979,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3639903350262,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469970,PPG ir val 2,5395050,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432953,PPG green val 2,7746185,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640100708602,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469970,PPG ir val 2,5394653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433655,PPG green val 2,7747528,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640300696021,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467987,PPG ir val 2,5393310,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433349,PPG green val 2,7746460,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640500711771,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468445,PPG ir val 2,5393341,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432220,PPG green val 2,7745697,Epoch time,1631289010,Curr_time,15:50:10
t_stamp,3640700096783,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467895,PPG ir val 2,5393005,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433227,PPG green val 2,7746734,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3640900089527,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433258,PPG green val 2,7747314,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641100093347,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394348,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433685,PPG green val 2,7747101,Epoch time,1631289011,Curr_time,15:50:11
t_stamp,3641298469294,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468841,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432892,PPG green val 2,7746338,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3641498462842,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468170,PPG ir val 2,5393158,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435730,PPG green val 2,7749267,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3641698462745,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469787,PPG ir val 2,5394836,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434601,PPG green val 2,7747955,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3641897920349,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469330,PPG ir val 2,5394043,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434112,PPG green val 2,7747558,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642097915129,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5393860,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432800,PPG green val 2,7746063,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642297944311,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5394012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434540,PPG green val 2,7747406,Epoch time,1631289012,Curr_time,15:50:12
t_stamp,3642496390139,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468628,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433410,PPG green val 2,7747040,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3642696408406,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5393982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432892,PPG green val 2,7746246,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3642896382387,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468841,PPG ir val 2,5393860,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432861,PPG green val 2,7746124,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643094868736,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467254,PPG ir val 2,5392517,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433899,PPG green val 2,7747497,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643294874325,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469269,PPG ir val 2,5394195,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434082,PPG green val 2,7747436,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643494879386,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5394409,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432800,PPG green val 2,7746673,Epoch time,1631289013,Curr_time,15:50:13
t_stamp,3643694353882,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470459,PPG ir val 2,5394958,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433777,PPG green val 2,7747375,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3643894335245,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468597,PPG ir val 2,5393738,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435272,PPG green val 2,7749145,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644094362471,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469116,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432281,PPG green val 2,7745819,Epoch time,1631289014,Curr_time,15:50:14
t_stamp,3644292801675,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467956,PPG ir val 2,5392944,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433838,PPG green val 2,7746704,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644492793928,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467590,PPG ir val 2,5392791,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434173,PPG green val 2,7747436,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644692798748,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468597,PPG ir val 2,5393158,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433685,PPG green val 2,7747101,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3644891163781,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469787,PPG ir val 2,5394623,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432953,PPG green val 2,7746307,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645091157385,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5394195,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432403,PPG green val 2,7745575,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645291177793,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468323,PPG ir val 2,5393310,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433807,PPG green val 2,7746979,Epoch time,1631289015,Curr_time,15:50:15
t_stamp,3645491535064,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470489,PPG ir val 2,5394989,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433960,PPG green val 2,7747436,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3645691550600,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5393890,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435241,PPG green val 2,7748962,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3645891551236,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468902,PPG ir val 2,5393677,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432312,PPG green val 2,7746032,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646089927465,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467926,PPG ir val 2,5393036,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433532,PPG green val 2,7746734,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646289916185,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469085,PPG ir val 2,5393799,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434936,PPG green val 2,7748626,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646489923240,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469269,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433502,PPG green val 2,7746521,Epoch time,1631289016,Curr_time,15:50:16
t_stamp,3646687559074,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469024,PPG ir val 2,5394012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434143,PPG green val 2,7747497,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3646887563670,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468963,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433197,PPG green val 2,7747223,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647087560444,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469513,PPG ir val 2,5394500,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432098,PPG green val 2,7746216,Epoch time,1631289017,Curr_time,15:50:17
t_stamp,3647288222809,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468719,PPG ir val 2,5393768,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433258,PPG green val 2,7747162,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647488217911,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468902,PPG ir val 2,5393646,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7430908,PPG green val 2,7744201,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647688220049,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468933,PPG ir val 2,5394012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432159,PPG green val 2,7746216,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3647886882280,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434265,PPG green val 2,7747741,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648086870926,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5393890,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432678,PPG green val 2,7746063,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648286887497,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468384,PPG ir val 2,5393371,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432647,PPG green val 2,7746460,Epoch time,1631289018,Curr_time,15:50:18
t_stamp,3648486529009,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468414,PPG ir val 2,5393249,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433288,PPG green val 2,7747101,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3648686518404,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468994,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433624,PPG green val 2,7746368,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3648886518518,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469055,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433868,PPG green val 2,7747802,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649085188882,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469543,PPG ir val 2,5394226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433563,PPG green val 2,7746948,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649285202765,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469116,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433990,PPG green val 2,7747589,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649485192501,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468231,PPG ir val 2,5393066,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432586,PPG green val 2,7746155,Epoch time,1631289019,Curr_time,15:50:19
t_stamp,3649683644846,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469024,PPG ir val 2,5393951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434173,PPG green val 2,7747650,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3649883640527,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5394195,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432190,PPG green val 2,7745544,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650083638371,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468414,PPG ir val 2,5393463,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434326,PPG green val 2,7747711,Epoch time,1631289020,Curr_time,15:50:20
t_stamp,3650283088895,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469635,PPG ir val 2,5394745,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433502,PPG green val 2,7746582,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3650483063227,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5394470,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434173,PPG green val 2,7747925,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3650683066958,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468628,PPG ir val 2,5393615,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432892,PPG green val 2,7747101,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3650881468407,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468994,PPG ir val 2,5394165,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433502,PPG green val 2,7747162,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651081458795,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6470001,PPG ir val 2,5394500,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433502,PPG green val 2,7746429,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651281475758,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5394409,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432098,PPG green val 2,7745666,Epoch time,1631289021,Curr_time,15:50:21
t_stamp,3651481048329,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468719,PPG ir val 2,5394134,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433685,PPG green val 2,7746795,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3651681066469,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468506,PPG ir val 2,5393432,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433563,PPG green val 2,7746979,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3651881064607,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468536,PPG ir val 2,5393310,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433441,PPG green val 2,7747284,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652080837285,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469208,PPG ir val 2,5394470,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434570,PPG green val 2,7747986,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652280835899,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468017,PPG ir val 2,5393402,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434112,PPG green val 2,7747192,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652480825383,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469360,PPG ir val 2,5394317,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433838,PPG green val 2,7747223,Epoch time,1631289022,Curr_time,15:50:22
t_stamp,3652678614358,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468200,PPG ir val 2,5393249,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433655,PPG green val 2,7746887,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3652878607554,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393188,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432983,PPG green val 2,7746734,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653078627778,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469146,PPG ir val 2,5394043,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7435913,PPG green val 2,7750091,Epoch time,1631289023,Curr_time,15:50:23
t_stamp,3653279359260,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468689,PPG ir val 2,5393524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434601,PPG green val 2,7747864,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653479368767,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469787,PPG ir val 2,5394684,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434112,PPG green val 2,7747406,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653679389025,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5394409,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434082,PPG green val 2,7747619,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3653878170433,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393188,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433807,PPG green val 2,7747375,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654078164914,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6467712,PPG ir val 2,5392853,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433258,PPG green val 2,7746399,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654278177427,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468872,PPG ir val 2,5393707,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433532,PPG green val 2,7746917,Epoch time,1631289024,Curr_time,15:50:24
t_stamp,3654477748198,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469970,PPG ir val 2,5394653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434540,PPG green val 2,7748260,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3654677719650,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469238,PPG ir val 2,5394500,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7432464,PPG green val 2,7745910,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3654877747430,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469177,PPG ir val 2,5394043,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433716,PPG green val 2,7747040,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655076207003,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6469452,PPG ir val 2,5394653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7434021,PPG green val 2,7747436,Epoch time,1631289025,Curr_time,15:50:25
t_stamp,3655276218837,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6468353,PPG ir val 2,5393463,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7433166,PPG green val 2,7746277,Epoch time,1631289025,Curr_time,15:50:25
