t_stamp,2604309618491,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751648,PPG ir val 2,5643371,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2604349629514,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749023,PPG ir val 2,5643127,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2604389636940,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750488,PPG ir val 2,5645233,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2604429641810,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7755035,PPG ir val 2,5647003,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2604308625135,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752594,PPG ir val 2,5645111,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2604508617186,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754547,PPG ir val 2,5646881,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2604708631983,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756683,PPG ir val 2,5646698,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2604907618190,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754913,PPG ir val 2,5644287,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2605107613083,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754333,PPG ir val 2,5643768,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2605307606118,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754181,PPG ir val 2,5643524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470493,Curr_time,20:11:33
t_stamp,2605507675658,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7753845,PPG ir val 2,5644775,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470494,Curr_time,20:11:34
t_stamp,2605707678632,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754211,PPG ir val 2,5643280,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470494,Curr_time,20:11:34
t_stamp,2605907690990,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754638,PPG ir val 2,5644043,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470494,Curr_time,20:11:34
t_stamp,2606107154228,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756958,PPG ir val 2,5644836,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470494,Curr_time,20:11:34
t_stamp,2606307170335,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756317,PPG ir val 2,5642242,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470494,Curr_time,20:11:34
t_stamp,2606507164187,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7755127,PPG ir val 2,5640777,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470494,Curr_time,20:11:34
t_stamp,2606706632849,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7757629,PPG ir val 2,5643127,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470495,Curr_time,20:11:35
t_stamp,2606906644168,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756225,PPG ir val 2,5642975,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470495,Curr_time,20:11:35
t_stamp,2607106643054,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756225,PPG ir val 2,5644653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470495,Curr_time,20:11:35
t_stamp,2607306113160,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754333,PPG ir val 2,5643341,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2607506137546,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754333,PPG ir val 2,5643249,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2607706113029,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7753967,PPG ir val 2,5643921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470496,Curr_time,20:11:36
t_stamp,2607905623240,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751129,PPG ir val 2,5642212,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2608105624633,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756866,PPG ir val 2,5645233,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2608305725756,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752624,PPG ir val 2,5644317,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2608505017841,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754486,PPG ir val 2,5644623,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2608705009723,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7758056,PPG ir val 2,5644714,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2608905004127,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7755127,PPG ir val 2,5641876,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470497,Curr_time,20:11:37
t_stamp,2609104100865,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7755646,PPG ir val 2,5641449,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2609304098241,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756225,PPG ir val 2,5644104,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2609504108236,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756012,PPG ir val 2,5640808,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2609703143757,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7758117,PPG ir val 2,5643524,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2609903162365,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756103,PPG ir val 2,5642914,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2610103152070,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7758239,PPG ir val 2,5636749,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470498,Curr_time,20:11:38
t_stamp,2610303203542,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7757538,PPG ir val 2,5641418,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2610503203938,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7757080,PPG ir val 2,5642242,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2610703214022,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7758697,PPG ir val 2,5639984,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2610903154169,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756714,PPG ir val 2,5641632,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2611103159287,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7755462,PPG ir val 2,5640136,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2611303166166,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7755737,PPG ir val 2,5638611,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470499,Curr_time,20:11:39
t_stamp,2611504552287,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754638,PPG ir val 2,5643371,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470500,Curr_time,20:11:40
t_stamp,2611704573063,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7753662,PPG ir val 2,5643951,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470500,Curr_time,20:11:40
t_stamp,2611904559309,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756469,PPG ir val 2,5645935,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470500,Curr_time,20:11:40
t_stamp,2612103957934,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7756073,PPG ir val 2,5644958,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2612303965655,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7755371,PPG ir val 2,5644287,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2612503950871,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754638,PPG ir val 2,5643310,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2612705361094,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754303,PPG ir val 2,5644012,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2612905357755,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752166,PPG ir val 2,5642120,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2613105347051,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752838,PPG ir val 2,5643982,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470501,Curr_time,20:11:41
t_stamp,2613304785708,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752807,PPG ir val 2,5644653,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470502,Curr_time,20:11:42
t_stamp,2613504795838,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751098,PPG ir val 2,5641540,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470502,Curr_time,20:11:42
t_stamp,2613704794090,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754242,PPG ir val 2,5646362,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629470502,Curr_time,20:11:42
t_stamp,3355388467842,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749847,PPG ir val 2,5638183,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471244,Curr_time,20:24:04
t_stamp,3355588446895,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749817,PPG ir val 2,5638427,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471244,Curr_time,20:24:04
t_stamp,3355788457493,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750396,PPG ir val 2,5638794,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471244,Curr_time,20:24:04
t_stamp,3355988252526,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749298,PPG ir val 2,5638458,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3356188250081,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7744079,PPG ir val 2,5645630,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3356388236299,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750458,PPG ir val 2,5643280,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3356588063546,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750580,PPG ir val 2,5643097,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3356788046323,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751068,PPG ir val 2,5641876,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3356988056431,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750854,PPG ir val 2,5641906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471245,Curr_time,20:24:05
t_stamp,3357186532146,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750610,PPG ir val 2,5644897,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471246,Curr_time,20:24:06
t_stamp,3357386508817,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749481,PPG ir val 2,5641357,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471246,Curr_time,20:24:06
t_stamp,3357586518709,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750396,PPG ir val 2,5642761,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471246,Curr_time,20:24:06
t_stamp,3357784963114,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750854,PPG ir val 2,5643615,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471246,Curr_time,20:24:06
t_stamp,3357984989370,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751251,PPG ir val 2,5642547,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471246,Curr_time,20:24:06
t_stamp,3358184978816,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751037,PPG ir val 2,5641937,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471246,Curr_time,20:24:06
t_stamp,3358384417843,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750976,PPG ir val 2,5641540,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3358584440701,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751220,PPG ir val 2,5643097,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3358784422547,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750976,PPG ir val 2,5644195,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3358984077125,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751587,PPG ir val 2,5643036,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3359184072538,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749511,PPG ir val 2,5641449,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3359384083265,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749939,PPG ir val 2,5642364,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471247,Curr_time,20:24:07
t_stamp,3359582788268,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752807,PPG ir val 2,5643921,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471248,Curr_time,20:24:08
t_stamp,3359782789990,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7754028,PPG ir val 2,5641906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471248,Curr_time,20:24:08
t_stamp,3359982784599,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750030,PPG ir val 2,5639831,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471248,Curr_time,20:24:08
t_stamp,3360181503856,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7748779,PPG ir val 2,5641906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3360381487934,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7748352,PPG ir val 2,5641266,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3360581494182,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7748657,PPG ir val 2,5641906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3360780209452,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752044,PPG ir val 2,5641998,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3360980203733,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750213,PPG ir val 2,5640564,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3361180210835,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7748291,PPG ir val 2,5639557,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471249,Curr_time,20:24:09
t_stamp,3361379933795,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7748687,PPG ir val 2,5640533,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3361579912106,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750427,PPG ir val 2,5642151,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3361779931026,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751373,PPG ir val 2,5640869,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3361978483790,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750854,PPG ir val 2,5641205,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3362178478856,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7747223,PPG ir val 2,5638855,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3362378484035,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749237,PPG ir val 2,5641113,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471250,Curr_time,20:24:10
t_stamp,3362577004439,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7748260,PPG ir val 2,5638489,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471251,Curr_time,20:24:11
t_stamp,3362776984215,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751617,PPG ir val 2,5639740,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471251,Curr_time,20:24:11
t_stamp,3362976991198,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750824,PPG ir val 2,5640899,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471251,Curr_time,20:24:11
t_stamp,3363175490228,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7746582,PPG ir val 2,5639953,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3363375482110,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751159,PPG ir val 2,5643615,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3363575494704,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7748840,PPG ir val 2,5639190,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3363775225549,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749878,PPG ir val 2,5640045,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3363975221854,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7753448,PPG ir val 2,5640808,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3364175212538,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7753418,PPG ir val 2,5639648,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471252,Curr_time,20:24:12
t_stamp,3364374357046,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7749481,PPG ir val 2,5638458,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,3364574360437,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751343,PPG ir val 2,5640381,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,3364774338047,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7751037,PPG ir val 2,5638427,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,3364973487978,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7752289,PPG ir val 2,5642181,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471253,Curr_time,20:24:13
t_stamp,3365173497552,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7750488,PPG ir val 2,5639465,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,-2147483648,PPG green val 2,-2147483648,Epoch time,1629471253,Curr_time,20:24:13
