t_stamp,2491302928820,xVal,-0.24166474,yVal,-0.15554829,zVal,9.67654,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491321520821,xVal,-0.24166474,yVal,-0.16033669,zVal,9.678934,Epoch time,1629470378,Curr_time,14:39:38
t_stamp,2491344610545,xVal,-0.24884734,yVal,-0.15075989,zVal,9.67654,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491363214579,xVal,-0.24405894,yVal,-0.15554829,zVal,9.671752,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491381821877,xVal,-0.26081836,yVal,-0.14836569,zVal,9.681329,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491400460362,xVal,-0.24884734,yVal,-0.14357728,zVal,9.6837225,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491419074329,xVal,-0.24645314,yVal,-0.13400048,zVal,9.690906,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491437679428,xVal,-0.25602993,yVal,-0.13160628,zVal,9.693299,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491456299984,xVal,-0.24884734,yVal,-0.15315409,zVal,9.669433,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491474924465,xVal,-0.25124153,yVal,-0.13639468,zVal,9.645491,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491493516013,xVal,-0.26800096,yVal,-0.11963527,zVal,9.657461,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491512136995,xVal,-0.27518356,yVal,-0.13400048,zVal,9.657461,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491530761985,xVal,-0.24645314,yVal,-0.13400048,zVal,9.657461,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491549380977,xVal,-0.24884734,yVal,-0.14357728,zVal,9.690906,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491567970546,xVal,-0.25842413,yVal,-0.15794249,zVal,9.688511,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491586595923,xVal,-0.23687632,yVal,-0.16033669,zVal,9.664644,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491605214811,xVal,-0.24645314,yVal,-0.15554829,zVal,9.66225,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491623837762,xVal,-0.27997196,yVal,-0.14118308,zVal,9.681329,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491642435821,xVal,-0.28715456,yVal,-0.13400048,zVal,9.655067,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491661050368,xVal,-0.27278936,yVal,-0.14118308,zVal,9.659856,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491679662918,xVal,-0.26800096,yVal,-0.13878888,zVal,9.686117,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491698281680,xVal,-0.27278936,yVal,-0.11245266,zVal,9.6837225,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491716911008,xVal,-0.27278936,yVal,-0.11484686,zVal,9.667038,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491735503774,xVal,-0.23927054,yVal,-0.13400048,zVal,9.647884,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491754150698,xVal,-0.24405894,yVal,-0.14597149,zVal,9.659856,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491772756054,xVal,-0.24884734,yVal,-0.14118308,zVal,9.671752,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491791356313,xVal,-0.25363573,yVal,-0.13160628,zVal,9.67654,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491809990536,xVal,-0.25363573,yVal,-0.15315409,zVal,9.6837225,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491828580171,xVal,-0.24884734,yVal,-0.14836569,zVal,9.67654,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491847203539,xVal,-0.27518356,yVal,-0.12681787,zVal,9.674146,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491865829217,xVal,-0.25842413,yVal,-0.13878888,zVal,9.67654,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491884447599,xVal,-0.24884734,yVal,-0.13878888,zVal,9.67654,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491903057803,xVal,-0.25842413,yVal,-0.12442367,zVal,9.681329,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491921659149,xVal,-0.26321256,yVal,-0.13878888,zVal,9.671752,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491940294809,xVal,-0.25363573,yVal,-0.13400048,zVal,9.671752,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491958882731,xVal,-0.25124153,yVal,-0.13160628,zVal,9.693299,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491977501031,xVal,-0.26081836,yVal,-0.15315409,zVal,9.6837225,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2491996113898,xVal,-0.27039516,yVal,-0.14357728,zVal,9.674146,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492014743470,xVal,-0.27039516,yVal,-0.14836569,zVal,9.681329,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492033371088,xVal,-0.27039516,yVal,-0.15794249,zVal,9.688511,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492051977708,xVal,-0.26321256,yVal,-0.13878888,zVal,9.669433,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492070579468,xVal,-0.22011691,yVal,-0.13878888,zVal,9.573665,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492089206658,xVal,-0.24884734,yVal,-0.14357728,zVal,9.583241,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492107814244,xVal,-0.28236616,yVal,-0.14118308,zVal,9.664644,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492126445053,xVal,-0.28476036,yVal,-0.13160628,zVal,9.669433,Epoch time,1629470379,Curr_time,14:39:39
t_stamp,2492148119779,xVal,-0.28476036,yVal,-0.11963527,zVal,9.664644,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492166733913,xVal,-0.25602993,yVal,-0.14118308,zVal,9.664644,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492185336828,xVal,-0.25124153,yVal,-0.14357728,zVal,9.643096,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492203973450,xVal,-0.25842413,yVal,-0.14118308,zVal,9.628731,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492222575210,xVal,-0.24405894,yVal,-0.14357728,zVal,9.647884,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492241195359,xVal,-0.23208793,yVal,-0.14597149,zVal,9.667038,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492259825573,xVal,-0.24884734,yVal,-0.13160628,zVal,9.66225,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492278412326,xVal,-0.27997196,yVal,-0.10287585,zVal,9.659856,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492297053851,xVal,-0.28236616,yVal,-0.13639468,zVal,9.674146,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492315643923,xVal,-0.25842413,yVal,-0.15075989,zVal,9.67654,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492334265675,xVal,-0.24645314,yVal,-0.13400048,zVal,9.66225,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492352887012,xVal,-0.25842413,yVal,-0.13639468,zVal,9.659856,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492371511116,xVal,-0.26560676,yVal,-0.13639468,zVal,9.671752,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492390129754,xVal,-0.24645314,yVal,-0.14357728,zVal,9.678934,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492408724509,xVal,-0.23208793,yVal,-0.15075989,zVal,9.678934,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492427351131,xVal,-0.22011691,yVal,-0.15075989,zVal,9.66225,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492445960303,xVal,-0.23448212,yVal,-0.1627309,zVal,9.647884,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492464559697,xVal,-0.25842413,yVal,-0.15315409,zVal,9.669433,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492483171951,xVal,-0.24884734,yVal,-0.15075989,zVal,9.681329,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492501792448,xVal,-0.24645314,yVal,-0.14597149,zVal,9.667038,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492520427280,xVal,-0.26081836,yVal,-0.12442367,zVal,9.667038,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492539022749,xVal,-0.25842413,yVal,-0.14357728,zVal,9.67654,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492557635400,xVal,-0.24645314,yVal,-0.15315409,zVal,9.657461,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492576259289,xVal,-0.26081836,yVal,-0.15075989,zVal,9.643096,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492594871130,xVal,-0.26560676,yVal,-0.15554829,zVal,9.655067,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492613481132,xVal,-0.26321256,yVal,-0.14118308,zVal,9.66225,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492632106167,xVal,-0.27757776,yVal,-0.13400048,zVal,9.686117,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492650732868,xVal,-0.25842413,yVal,-0.14597149,zVal,9.671752,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492669326727,xVal,-0.24884734,yVal,-0.12921207,zVal,9.669433,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492687949740,xVal,-0.29194298,yVal,-0.10527006,zVal,9.803358,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492706552180,xVal,-0.27997196,yVal,-0.11484686,zVal,9.719636,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492725176672,xVal,-0.24405894,yVal,-0.14357728,zVal,9.745972,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492743785615,xVal,-0.26081836,yVal,-0.14597149,zVal,9.77949,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492762417851,xVal,-0.25602993,yVal,-0.15075989,zVal,9.592818,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492781017814,xVal,-0.28236616,yVal,-0.13400048,zVal,9.748366,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492799647458,xVal,-0.27757776,yVal,-0.13160628,zVal,9.717241,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492818256070,xVal,-0.23448212,yVal,-0.14597149,zVal,9.619154,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492836876554,xVal,-0.21293432,yVal,-0.13878888,zVal,9.655067,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492855488206,xVal,-0.23448212,yVal,-0.1627309,zVal,9.633519,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492874095839,xVal,-0.24884734,yVal,-0.1651251,zVal,9.652673,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492892729620,xVal,-0.26560676,yVal,-0.15794249,zVal,9.695694,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492911329514,xVal,-0.30151978,yVal,-0.14836569,zVal,9.6837225,Epoch time,1629470380,Curr_time,14:39:40
t_stamp,2492934299647,xVal,-0.25124153,yVal,-0.1675193,zVal,9.650279,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2492952928721,xVal,-0.22969373,yVal,-0.1627309,zVal,9.655067,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2492971544238,xVal,-0.25124153,yVal,-0.14118308,zVal,9.652673,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2492990158367,xVal,-0.24645314,yVal,-0.14836569,zVal,9.652673,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493008763200,xVal,-0.27039516,yVal,-0.14357728,zVal,9.659856,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493027395992,xVal,-0.25842413,yVal,-0.15075989,zVal,9.638308,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493046003800,xVal,-0.22011691,yVal,-0.18906711,zVal,9.655067,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493064598577,xVal,-0.22969373,yVal,-0.18906711,zVal,9.686117,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493083230753,xVal,-0.23927054,yVal,-0.15315409,zVal,9.659856,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493101830180,xVal,-1.6222961,yVal,1.2801497,zVal,9.903914,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493120468834,xVal,-1.576881,yVal,1.796998,zVal,9.860819,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493139084194,xVal,0.7800608,yVal,-0.023942016,zVal,9.095123,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493157678555,xVal,1.2442367,yVal,-1.2466309,zVal,9.102306,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493176299432,xVal,0.18427871,yVal,-0.95476276,zVal,9.73879,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493194931310,xVal,-0.5862053,yVal,-0.055066638,zVal,9.79625,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493213519733,xVal,-0.46896425,yVal,-0.1723077,zVal,9.523461,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493232137892,xVal,-0.1651251,yVal,-0.43791446,zVal,9.451635,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493250755906,xVal,0.22490533,yVal,-0.5431845,zVal,9.702876,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493269368776,xVal,0.5336077,yVal,-0.86378306,zVal,9.786674,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493287981854,xVal,0.08851065,yVal,-0.5288193,zVal,9.72203,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493306618770,xVal,-0.25842413,yVal,-0.15315409,zVal,9.6837225,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493325210473,xVal,-0.25363573,yVal,-0.15554829,zVal,9.664644,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493343835769,xVal,-0.26321256,yVal,-0.12681787,zVal,9.664644,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493362454605,xVal,-0.24645314,yVal,-0.11005846,zVal,9.66225,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493381079543,xVal,-0.22969373,yVal,-0.11245266,zVal,9.667038,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493399664801,xVal,-0.23687632,yVal,-0.13639468,zVal,9.67654,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493418307347,xVal,-0.25842413,yVal,-0.13400048,zVal,9.695694,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493436902873,xVal,-0.24645314,yVal,-0.12442367,zVal,9.695694,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493455518714,xVal,-0.23448212,yVal,-0.13878888,zVal,9.693299,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493474135246,xVal,-0.26560676,yVal,-0.14357728,zVal,9.681329,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493492761261,xVal,-0.27039516,yVal,-0.14597149,zVal,9.659856,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493511358138,xVal,-0.25124153,yVal,-0.12681787,zVal,9.657461,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493529983547,xVal,-0.25124153,yVal,-0.14118308,zVal,9.647884,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493548585153,xVal,-0.25602993,yVal,-0.1627309,zVal,9.657461,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493567225335,xVal,-0.25363573,yVal,-0.1699135,zVal,9.66225,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493585811622,xVal,-0.25363573,yVal,-0.1675193,zVal,9.671752,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493604435260,xVal,-0.26321256,yVal,-0.15075989,zVal,9.688511,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493623055249,xVal,-0.26560676,yVal,-0.15315409,zVal,9.681329,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493641680971,xVal,-0.25363573,yVal,-0.18667291,zVal,9.669433,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493660277122,xVal,-0.24166474,yVal,-0.1723077,zVal,9.674146,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493678915806,xVal,-0.25124153,yVal,-0.13400048,zVal,9.671752,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493697524028,xVal,-0.27039516,yVal,-0.13400048,zVal,9.66225,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493716143109,xVal,-0.25602993,yVal,-0.14357728,zVal,9.647884,Epoch time,1629470381,Curr_time,14:39:41
t_stamp,2493736248092,xVal,-0.23687632,yVal,-0.12681787,zVal,9.664644,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493754879530,xVal,-0.25602993,yVal,-0.13160628,zVal,9.678934,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493773498054,xVal,-0.26560676,yVal,-0.15315409,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493792106656,xVal,-0.26081836,yVal,-0.13878888,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493810724406,xVal,-0.22729953,yVal,-0.17709611,zVal,9.6837225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493829333581,xVal,-0.22490533,yVal,-0.17949031,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493847938067,xVal,-0.26081836,yVal,-0.14597149,zVal,9.693299,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493866560738,xVal,-0.28715456,yVal,-0.1651251,zVal,9.705271,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493885159849,xVal,-0.27757776,yVal,-0.14836569,zVal,9.6837225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493903779231,xVal,-0.27518356,yVal,-0.14597149,zVal,9.643096,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493922396167,xVal,-0.28715456,yVal,-0.14357728,zVal,9.650279,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493941000820,xVal,-0.26321256,yVal,-0.12442367,zVal,9.6837225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493959639855,xVal,-0.24884734,yVal,-0.14597149,zVal,9.693299,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493978251010,xVal,-0.25124153,yVal,-0.1699135,zVal,9.693299,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2493996840380,xVal,-0.25842413,yVal,-0.1651251,zVal,9.659856,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494015457331,xVal,-0.25602993,yVal,-0.15315409,zVal,9.652673,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494034067223,xVal,-0.24645314,yVal,-0.15075989,zVal,9.659856,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494052693358,xVal,-0.24405894,yVal,-0.13878888,zVal,9.659856,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494071296425,xVal,-0.24884734,yVal,-0.13878888,zVal,9.664644,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494089919236,xVal,-0.26560676,yVal,-0.1627309,zVal,9.67654,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494108540501,xVal,-0.26081836,yVal,-0.15315409,zVal,9.657461,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494127156489,xVal,-0.24405894,yVal,-0.15315409,zVal,9.635914,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494145752790,xVal,-0.23927054,yVal,-0.16033669,zVal,9.66225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494164368817,xVal,-0.25363573,yVal,-0.14118308,zVal,9.690906,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494182994131,xVal,-0.25842413,yVal,-0.12442367,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494201612864,xVal,-0.24645314,yVal,-0.14357728,zVal,9.667038,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494220215557,xVal,-0.25602993,yVal,-0.14118308,zVal,9.659856,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494238839107,xVal,-0.24166474,yVal,-0.13878888,zVal,9.664644,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494257430301,xVal,-0.26560676,yVal,-0.14357728,zVal,9.67654,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494276049762,xVal,-0.27518356,yVal,-0.14357728,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494294670266,xVal,-0.25842413,yVal,-0.14118308,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494313291767,xVal,-0.26321256,yVal,-0.13878888,zVal,9.67654,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494331886503,xVal,-0.24884734,yVal,-0.14357728,zVal,9.681329,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494350507005,xVal,-0.23208793,yVal,-0.15315409,zVal,9.705271,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494369131581,xVal,-0.22969373,yVal,-0.15315409,zVal,9.690906,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494387752032,xVal,-0.23448212,yVal,-0.12681787,zVal,9.66225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494406342966,xVal,-0.23927054,yVal,-0.12442367,zVal,9.66225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494424966508,xVal,-0.25363573,yVal,-0.11724106,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494443585312,xVal,-0.25124153,yVal,-0.10527006,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494462200028,xVal,-0.24405894,yVal,-0.13160628,zVal,9.674146,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494480818382,xVal,-0.25124153,yVal,-0.15554829,zVal,9.669433,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494499410594,xVal,-0.27039516,yVal,-0.14836569,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494518028336,xVal,-0.26321256,yVal,-0.14357728,zVal,9.712453,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494538306276,xVal,-0.26081836,yVal,-0.14118308,zVal,9.681329,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494556918411,xVal,-0.29194298,yVal,-0.15075989,zVal,9.664644,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494575524752,xVal,-0.27997196,yVal,-0.14118308,zVal,9.674146,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494594147750,xVal,-0.22729953,yVal,-0.11724106,zVal,9.652673,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494612749070,xVal,-0.23927054,yVal,-0.12681787,zVal,9.664644,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494631376770,xVal,-0.27039516,yVal,-0.13400048,zVal,9.6837225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494650065531,xVal,-0.27997196,yVal,-0.13878888,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494668587682,xVal,-0.26560676,yVal,-0.13878888,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494687226798,xVal,-0.25124153,yVal,-0.13160628,zVal,9.657461,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494705838353,xVal,-0.25842413,yVal,-0.13878888,zVal,9.667038,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494724440633,xVal,-0.26321256,yVal,-0.13878888,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494743060195,xVal,-0.27039516,yVal,-0.11963527,zVal,9.690906,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494761664585,xVal,-0.26560676,yVal,-0.12442367,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494780289877,xVal,-0.27039516,yVal,-0.13400048,zVal,9.681329,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494798895938,xVal,-0.27757776,yVal,-0.13160628,zVal,9.678934,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494817511624,xVal,-0.25842413,yVal,-0.13400048,zVal,9.678934,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494836124840,xVal,-0.26081836,yVal,-0.11724106,zVal,9.6837225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494854743711,xVal,-0.26081836,yVal,-0.09808745,zVal,9.681329,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494873339603,xVal,-0.25124153,yVal,-0.10287585,zVal,9.671752,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494891958166,xVal,-0.23927054,yVal,-0.12442367,zVal,9.659856,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494910592249,xVal,-0.24645314,yVal,-0.14597149,zVal,9.667038,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494929202928,xVal,-0.25602993,yVal,-0.15554829,zVal,9.671752,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494947792044,xVal,-0.25363573,yVal,-0.14836569,zVal,9.664644,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494966429377,xVal,-0.24645314,yVal,-0.14357728,zVal,9.667038,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2494985026162,xVal,-0.24405894,yVal,-0.15075989,zVal,9.6837225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495003633358,xVal,-0.26081836,yVal,-0.13878888,zVal,9.690906,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495022264373,xVal,-0.24405894,yVal,-0.12681787,zVal,9.674146,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495040864065,xVal,-0.23448212,yVal,-0.13400048,zVal,9.659856,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495059485646,xVal,-0.26321256,yVal,-0.14357728,zVal,9.66225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495078098799,xVal,-0.26800096,yVal,-0.14118308,zVal,9.671752,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495096717000,xVal,-0.26321256,yVal,-0.12921207,zVal,9.67654,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495115329059,xVal,-0.27518356,yVal,-0.12442367,zVal,9.678934,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495133934803,xVal,-0.26560676,yVal,-0.13400048,zVal,9.6837225,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495152563782,xVal,-0.23687632,yVal,-0.13400048,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495171166323,xVal,-0.24884734,yVal,-0.12921207,zVal,9.686117,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495189790388,xVal,-0.26560676,yVal,-0.13878888,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495208385236,xVal,-0.25842413,yVal,-0.14357728,zVal,9.688511,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495227010526,xVal,-0.23687632,yVal,-0.15075989,zVal,9.671752,Epoch time,1629470382,Curr_time,14:39:42
t_stamp,2495245634375,xVal,-0.23448212,yVal,-0.12921207,zVal,9.66225,Epoch time,1629470382,Curr_time,14:39:42
