t_stamp,12077173780628,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088257,PPG ir val 2,5455780,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202026,PPG green val 2,5168274,Epoch time,1629479960,Curr_time,17:19:20
t_stamp,12077373762246,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086914,PPG ir val 2,5454864,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202911,PPG green val 2,5168579,Epoch time,1629479960,Curr_time,17:19:20
t_stamp,12077572301139,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088653,PPG ir val 2,5456146,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202057,PPG green val 2,5167816,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12077772285738,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087555,PPG ir val 2,5454712,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203064,PPG green val 2,5168335,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12077972291523,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087494,PPG ir val 2,5455017,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202484,PPG green val 2,5168121,Epoch time,1629479961,Curr_time,17:19:21
t_stamp,12078170833252,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088135,PPG ir val 2,5455627,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203155,PPG green val 2,5168640,Epoch time,1629479962,Curr_time,17:19:22
t_stamp,12078370824619,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089203,PPG ir val 2,5456604,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202667,PPG green val 2,5168518,Epoch time,1629479962,Curr_time,17:19:22
t_stamp,12078570835993,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087524,PPG ir val 2,5455169,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201629,PPG green val 2,5168243,Epoch time,1629479962,Curr_time,17:19:22
t_stamp,12078769395335,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087494,PPG ir val 2,5455291,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203125,PPG green val 2,5168304,Epoch time,1629479962,Curr_time,17:19:22
t_stamp,12078969382145,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087127,PPG ir val 2,5455078,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203705,PPG green val 2,5168487,Epoch time,1629479962,Curr_time,17:19:22
t_stamp,12079169373597,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087982,PPG ir val 2,5455597,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203003,PPG green val 2,5168670,Epoch time,1629479962,Curr_time,17:19:22
t_stamp,12079367945784,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088135,PPG ir val 2,5455414,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204101,PPG green val 2,5168976,Epoch time,1629479963,Curr_time,17:19:23
t_stamp,12079567955064,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7113708,PPG ir val 2,5459625,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7216858,PPG green val 2,5172302,Epoch time,1629479963,Curr_time,17:19:23
t_stamp,12079767941515,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7094024,PPG ir val 2,5457000,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204925,PPG green val 2,5168884,Epoch time,1629479963,Curr_time,17:19:23
t_stamp,12079967499784,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7093109,PPG ir val 2,5456695,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203766,PPG green val 2,5168762,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12080167509041,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7092773,PPG ir val 2,5456817,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203766,PPG green val 2,5169098,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12080367516749,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7098083,PPG ir val 2,5460174,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7209411,PPG green val 2,5173126,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12080565889278,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7079895,PPG ir val 2,5447937,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202636,PPG green val 2,5166229,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12080765876118,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7079956,PPG ir val 2,5448272,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204529,PPG green val 2,5167755,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12080965875734,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7080780,PPG ir val 2,5449280,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202118,PPG green val 2,5166107,Epoch time,1629479964,Curr_time,17:19:24
t_stamp,12081164225663,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7078674,PPG ir val 2,5447967,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203125,PPG green val 2,5166656,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081364208657,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7110870,PPG ir val 2,5463226,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7211609,PPG green val 2,5175720,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081564220330,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086090,PPG ir val 2,5453735,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203613,PPG green val 2,5169677,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081762555454,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7130981,PPG ir val 2,5460815,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7221008,PPG green val 2,5174988,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12081962550729,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7084900,PPG ir val 2,5455749,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201080,PPG green val 2,5170440,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12082162549217,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7084656,PPG ir val 2,5454590,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201599,PPG green val 2,5169464,Epoch time,1629479965,Curr_time,17:19:25
t_stamp,12082360867532,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7085022,PPG ir val 2,5455291,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200470,PPG green val 2,5168701,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12082560862981,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7124847,PPG ir val 2,5457306,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7217285,PPG green val 2,5172546,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12082760885741,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7092010,PPG ir val 2,5452667,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7205627,PPG green val 2,5169433,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12082959208403,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7091552,PPG ir val 2,5453247,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7205688,PPG green val 2,5169098,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12083159189202,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7091034,PPG ir val 2,5452392,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204284,PPG green val 2,5167969,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12083359187213,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7099640,PPG ir val 2,5451996,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7205383,PPG green val 2,5169647,Epoch time,1629479966,Curr_time,17:19:26
t_stamp,12083557658524,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7092712,PPG ir val 2,5454193,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203155,PPG green val 2,5167389,Epoch time,1629479967,Curr_time,17:19:27
t_stamp,12083757680152,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7089752,PPG ir val 2,5451996,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204254,PPG green val 2,5168457,Epoch time,1629479967,Curr_time,17:19:27
t_stamp,12083957652206,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7090210,PPG ir val 2,5452850,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7205475,PPG green val 2,5168487,Epoch time,1629479967,Curr_time,17:19:27
t_stamp,12084156173246,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7084717,PPG ir val 2,5450622,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7197326,PPG green val 2,5168884,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12084356166787,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086975,PPG ir val 2,5453125,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201568,PPG green val 2,5166565,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12084556158678,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087829,PPG ir val 2,5453613,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204315,PPG green val 2,5168365,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12084754683795,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7143310,PPG ir val 2,5459350,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7231201,PPG green val 2,5176544,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12084954682819,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7083679,PPG ir val 2,5456207,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7198944,PPG green val 2,5167694,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12085154671113,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7084472,PPG ir val 2,5455536,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7198913,PPG green val 2,5166504,Epoch time,1629479968,Curr_time,17:19:28
t_stamp,12085353593947,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7083679,PPG ir val 2,5454162,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200470,PPG green val 2,5167053,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12085553599195,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7124756,PPG ir val 2,5456054,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7218323,PPG green val 2,5172302,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12085753600171,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7085876,PPG ir val 2,5454681,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203064,PPG green val 2,5168304,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12085953060441,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086120,PPG ir val 2,5455017,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202636,PPG green val 2,5167846,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12086153051485,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7086120,PPG ir val 2,5454712,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7201751,PPG green val 2,5166839,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12086353069553,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7087585,PPG ir val 2,5452728,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7200927,PPG green val 2,5167114,Epoch time,1629479969,Curr_time,17:19:29
t_stamp,12086552538169,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088470,PPG ir val 2,5453308,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7203583,PPG green val 2,5167145,Epoch time,1629479970,Curr_time,17:19:30
t_stamp,12086752540812,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088928,PPG ir val 2,5453766,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7204773,PPG green val 2,5167724,Epoch time,1629479970,Curr_time,17:19:30
t_stamp,12086952519145,PPG_PAYLOAD_FRAME,1,PPG ir val 1,7088012,PPG ir val 2,5453064,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,7202545,PPG green val 2,5166260,Epoch time,1629479970,Curr_time,17:19:30
t_stamp,12292108767633,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6173950,PPG ir val 2,3158416,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6055237,PPG green val 2,4662781,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292308746193,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6167358,PPG ir val 2,3154022,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6052948,PPG green val 2,4659546,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292508767056,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6163208,PPG ir val 2,3151550,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6052612,PPG green val 2,4658539,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292707935458,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6162903,PPG ir val 2,3151245,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6051239,PPG green val 2,4657867,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12292907946190,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6152527,PPG ir val 2,3146972,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6047760,PPG green val 2,4656372,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12293107919297,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6188537,PPG ir val 2,3174743,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6082092,PPG green val 2,4682251,Epoch time,1629480176,Curr_time,17:22:56
t_stamp,12293306976899,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198333,PPG ir val 2,3178039,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6083709,PPG green val 2,4679199,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12293506970341,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6195801,PPG ir val 2,3175323,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6084991,PPG green val 2,4676697,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12293706971560,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6195831,PPG ir val 2,3175598,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6082641,PPG green val 2,4674072,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12293904913600,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197784,PPG ir val 2,3176117,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6084137,PPG green val 2,4673462,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12294104929486,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6226257,PPG ir val 2,3209198,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6112335,PPG green val 2,4736419,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12294304931691,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6224365,PPG ir val 2,3203796,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6112427,PPG green val 2,4720550,Epoch time,1629480177,Curr_time,17:22:57
t_stamp,12294503865549,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6216461,PPG ir val 2,3197967,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6108886,PPG green val 2,4713775,Epoch time,1629480178,Curr_time,17:22:58
t_stamp,12294703873165,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6212066,PPG ir val 2,3194671,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6105743,PPG green val 2,4709167,Epoch time,1629480178,Curr_time,17:22:58
t_stamp,12294903870810,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6205200,PPG ir val 2,3189941,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6103454,PPG green val 2,4703369,Epoch time,1629480178,Curr_time,17:22:58
t_stamp,12295102877741,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6202698,PPG ir val 2,3188293,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6102630,PPG green val 2,4699798,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12295302887142,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6200714,PPG ir val 2,3186584,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100769,PPG green val 2,4696655,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12295502891159,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6200592,PPG ir val 2,3186462,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100799,PPG green val 2,4695373,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12295701117571,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198242,PPG ir val 2,3184478,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100036,PPG green val 2,4695923,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12295901129262,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199035,PPG ir val 2,3185394,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100219,PPG green val 2,4694916,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12296101125887,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197784,PPG ir val 2,3184173,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100067,PPG green val 2,4694732,Epoch time,1629480179,Curr_time,17:22:59
t_stamp,12296300358656,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198395,PPG ir val 2,3184539,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101562,PPG green val 2,4695923,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12296500374133,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199768,PPG ir val 2,3185363,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100769,PPG green val 2,4695007,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12296700385179,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199829,PPG ir val 2,3185516,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100952,PPG green val 2,4695129,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12296899638532,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197998,PPG ir val 2,3184478,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101745,PPG green val 2,4694885,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12297099605114,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198547,PPG ir val 2,3184417,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101074,PPG green val 2,4694732,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12297299605242,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6195526,PPG ir val 2,3182739,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099609,PPG green val 2,4692444,Epoch time,1629480180,Curr_time,17:23:00
t_stamp,12297498848476,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198578,PPG ir val 2,3184356,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101349,PPG green val 2,4694488,Epoch time,1629480181,Curr_time,17:23:01
t_stamp,12297698849331,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198852,PPG ir val 2,3184753,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099273,PPG green val 2,4692230,Epoch time,1629480181,Curr_time,17:23:01
t_stamp,12297898850316,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6196716,PPG ir val 2,3183685,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100372,PPG green val 2,4694153,Epoch time,1629480181,Curr_time,17:23:01
t_stamp,12298097027264,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198517,PPG ir val 2,3184570,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100250,PPG green val 2,4693725,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12298297031665,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198150,PPG ir val 2,3184387,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099884,PPG green val 2,4692718,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12298497019832,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197937,PPG ir val 2,3184234,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100372,PPG green val 2,4693664,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12298696009613,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198333,PPG ir val 2,3184112,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100006,PPG green val 2,4692840,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12298896026932,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198547,PPG ir val 2,3184082,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101135,PPG green val 2,4693725,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12299096027318,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197204,PPG ir val 2,3183654,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101593,PPG green val 2,4693268,Epoch time,1629480182,Curr_time,17:23:02
t_stamp,12299295016152,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198028,PPG ir val 2,3183929,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101013,PPG green val 2,4692993,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12299495018197,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197265,PPG ir val 2,3183654,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100616,PPG green val 2,4693115,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12299695013665,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197571,PPG ir val 2,3183197,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100891,PPG green val 2,4693237,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12299893012588,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197571,PPG ir val 2,3183532,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098388,PPG green val 2,4690490,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12300093011339,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199096,PPG ir val 2,3183685,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099273,PPG green val 2,4691253,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12300293002953,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6197204,PPG ir val 2,3183136,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099670,PPG green val 2,4691345,Epoch time,1629480183,Curr_time,17:23:03
t_stamp,12300492013271,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199188,PPG ir val 2,3184173,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6098785,PPG green val 2,4690979,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12300691982536,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198303,PPG ir val 2,3183166,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099914,PPG green val 2,4691314,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12300892000105,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6200653,PPG ir val 2,3184906,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101562,PPG green val 2,4692810,Epoch time,1629480184,Curr_time,17:23:04
t_stamp,12301090971249,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199463,PPG ir val 2,3184021,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100433,PPG green val 2,4691467,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12301290976689,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199585,PPG ir val 2,3184326,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6099579,PPG green val 2,4690826,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12301490974635,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198364,PPG ir val 2,3183227,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101776,PPG green val 2,4692260,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12301689976097,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199554,PPG ir val 2,3184112,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101562,PPG green val 2,4692413,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12301889979422,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198120,PPG ir val 2,3183319,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101349,PPG green val 2,4692047,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12302089972852,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199615,PPG ir val 2,3183838,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100799,PPG green val 2,4690979,Epoch time,1629480185,Curr_time,17:23:05
t_stamp,12302287974512,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199371,PPG ir val 2,3183990,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101043,PPG green val 2,4691681,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12302487950808,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198913,PPG ir val 2,3183532,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101928,PPG green val 2,4692596,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12302687952515,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6198944,PPG ir val 2,3183807,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6100006,PPG green val 2,4689666,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12302886961769,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6200134,PPG ir val 2,3183990,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6102234,PPG green val 2,4693023,Epoch time,1629480186,Curr_time,17:23:06
t_stamp,12303086965272,PPG_PAYLOAD_FRAME,1,PPG ir val 1,6199341,PPG ir val 2,3183990,PPG red val 1,-2147483648,PPG red val 2,-2147483648,PPG green val 1,6101196,PPG green val 2,4691070,Epoch time,1629480186,Curr_time,17:23:06
